,clip_name,label
26587,train26588.aiff,1
27586,train27587.aiff,0
11314,train11315.aiff,0
19507,train19508.aiff,1
15582,train15583.aiff,0
24023,train24024.aiff,0
7512,train7513.aiff,0
1128,train1129.aiff,0
15694,train15695.aiff,0
27792,train27793.aiff,0
10609,train10610.aiff,1
10401,train10402.aiff,1
4386,train4387.aiff,0
7257,train7258.aiff,0
5178,train5179.aiff,1
14297,train14298.aiff,0
9599,train9600.aiff,1
12153,train12154.aiff,1
12920,train12921.aiff,0
6582,train6583.aiff,1
1847,train1848.aiff,1
1404,train1405.aiff,0
19826,train19827.aiff,1
6633,train6634.aiff,1
11559,train11560.aiff,1
19973,train19974.aiff,0
2178,train2179.aiff,1
3127,train3128.aiff,0
27918,train27919.aiff,0
14382,train14383.aiff,0
26992,train26993.aiff,1
17490,train17491.aiff,0
25415,train25416.aiff,0
21562,train21563.aiff,0
29860,train29861.aiff,0
10635,train10636.aiff,1
2147,train2148.aiff,0
19535,train19536.aiff,1
18575,train18576.aiff,1
26472,train26473.aiff,1
23254,train23255.aiff,1
15430,train15431.aiff,0
4975,train4976.aiff,1
22537,train22538.aiff,1
23400,train23401.aiff,0
16356,train16357.aiff,0
20653,train20654.aiff,1
6883,train6884.aiff,0
2279,train2280.aiff,0
12809,train12810.aiff,0
17504,train17505.aiff,0
4759,train4760.aiff,1
15106,train15107.aiff,0
1947,train1948.aiff,0
26733,train26734.aiff,1
26682,train26683.aiff,0
3183,train3184.aiff,0
25472,train25473.aiff,0
17522,train17523.aiff,0
12224,train12225.aiff,0
19830,train19831.aiff,0
8478,train8479.aiff,0
2316,train2317.aiff,0
4887,train4888.aiff,1
879,train880.aiff,1
5193,train5194.aiff,0
4035,train4036.aiff,1
27413,train27414.aiff,0
8491,train8492.aiff,1
7074,train7075.aiff,0
23940,train23941.aiff,0
23187,train23188.aiff,1
25883,train25884.aiff,1
24666,train24667.aiff,1
4235,train4236.aiff,1
18229,train18230.aiff,0
7714,train7715.aiff,1
14958,train14959.aiff,0
29193,train29194.aiff,0
11504,train11505.aiff,0
15097,train15098.aiff,0
23208,train23209.aiff,1
21637,train21638.aiff,0
20535,train20536.aiff,1
19264,train19265.aiff,1
18653,train18654.aiff,1
6614,train6615.aiff,1
9205,train9206.aiff,1
17030,train17031.aiff,0
1921,train1922.aiff,1
19674,train19675.aiff,1
13623,train13624.aiff,0
22538,train22539.aiff,1
13002,train13003.aiff,0
29129,train29130.aiff,1
10603,train10604.aiff,1
3511,train3512.aiff,0
570,train571.aiff,0
9844,train9845.aiff,0
24416,train24417.aiff,0
1314,train1315.aiff,0
8355,train8356.aiff,1
28185,train28186.aiff,0
28582,train28583.aiff,0
26163,train26164.aiff,1
2658,train2659.aiff,0
19494,train19495.aiff,1
27867,train27868.aiff,0
17836,train17837.aiff,0
27980,train27981.aiff,1
5628,train5629.aiff,1
22468,train22469.aiff,0
3320,train3321.aiff,0
4784,train4785.aiff,0
22189,train22190.aiff,1
8903,train8904.aiff,1
944,train945.aiff,0
24524,train24525.aiff,1
7384,train7385.aiff,0
12983,train12984.aiff,0
18874,train18875.aiff,1
28167,train28168.aiff,0
2701,train2702.aiff,0
3161,train3162.aiff,1
16265,train16266.aiff,0
11332,train11333.aiff,0
22097,train22098.aiff,0
10906,train10907.aiff,0
15690,train15691.aiff,0
21119,train21120.aiff,0
20564,train20565.aiff,1
2169,train2170.aiff,1
22152,train22153.aiff,0
23230,train23231.aiff,1
13886,train13887.aiff,0
8604,train8605.aiff,1
23424,train23425.aiff,0
24179,train24180.aiff,0
20209,train20210.aiff,1
20766,train20767.aiff,0
11009,train11010.aiff,1
19258,train19259.aiff,0
7933,train7934.aiff,1
10955,train10956.aiff,0
19593,train19594.aiff,1
22430,train22431.aiff,0
5029,train5030.aiff,0
9712,train9713.aiff,0
229,train230.aiff,1
28716,train28717.aiff,0
9347,train9348.aiff,1
8904,train8905.aiff,1
16576,train16577.aiff,0
23067,train23068.aiff,0
11843,train11844.aiff,1
19247,train19248.aiff,1
26380,train26381.aiff,1
21869,train21870.aiff,1
4046,train4047.aiff,1
7963,train7964.aiff,0
28277,train28278.aiff,0
23377,train23378.aiff,0
18703,train18704.aiff,1
24912,train24913.aiff,0
26337,train26338.aiff,1
5566,train5567.aiff,0
26231,train26232.aiff,1
15003,train15004.aiff,0
26707,train26708.aiff,1
1492,train1493.aiff,0
20998,train20999.aiff,0
18942,train18943.aiff,1
7739,train7740.aiff,1
11891,train11892.aiff,0
6398,train6399.aiff,1
26970,train26971.aiff,1
21893,train21894.aiff,0
8188,train8189.aiff,0
10153,train10154.aiff,1
27412,train27413.aiff,0
4704,train4705.aiff,0
28230,train28231.aiff,0
4968,train4969.aiff,1
6198,train6199.aiff,1
27652,train27653.aiff,0
22676,train22677.aiff,1
11881,train11882.aiff,1
18360,train18361.aiff,0
17138,train17139.aiff,0
3915,train3916.aiff,0
24749,train24750.aiff,1
6541,train6542.aiff,1
235,train236.aiff,0
26571,train26572.aiff,1
8638,train8639.aiff,1
25203,train25204.aiff,1
20426,train20427.aiff,1
26916,train26917.aiff,1
21876,train21877.aiff,0
4649,train4650.aiff,0
19885,train19886.aiff,1
28041,train28042.aiff,0
20661,train20662.aiff,1
30,train31.aiff,1
20910,train20911.aiff,1
1,train2.aiff,0
26680,train26681.aiff,1
378,train379.aiff,1
1493,train1494.aiff,0
19317,train19318.aiff,1
12139,train12140.aiff,1
6732,train6733.aiff,1
5341,train5342.aiff,1
13369,train13370.aiff,0
18565,train18566.aiff,1
19441,train19442.aiff,1
22695,train22696.aiff,1
20273,train20274.aiff,1
12973,train12974.aiff,1
13085,train13086.aiff,1
26532,train26533.aiff,1
26278,train26279.aiff,1
14404,train14405.aiff,0
5581,train5582.aiff,1
25968,train25969.aiff,0
28598,train28599.aiff,0
18026,train18027.aiff,0
26002,train26003.aiff,1
22603,train22604.aiff,1
6496,train6497.aiff,0
29896,train29897.aiff,1
24388,train24389.aiff,0
19232,train19233.aiff,1
8591,train8592.aiff,1
26555,train26556.aiff,1
17503,train17504.aiff,0
3826,train3827.aiff,1
9351,train9352.aiff,1
7681,train7682.aiff,0
15893,train15894.aiff,0
2213,train2214.aiff,1
22581,train22582.aiff,1
9207,train9208.aiff,1
26681,train26682.aiff,1
4036,train4037.aiff,1
8025,train8026.aiff,0
18383,train18384.aiff,0
4833,train4834.aiff,1
3657,train3658.aiff,0
7490,train7491.aiff,0
29956,train29957.aiff,1
17253,train17254.aiff,1
16396,train16397.aiff,0
20353,train20354.aiff,1
6728,train6729.aiff,0
13444,train13445.aiff,0
26923,train26924.aiff,0
25780,train25781.aiff,1
28266,train28267.aiff,1
1521,train1522.aiff,0
19540,train19541.aiff,1
8075,train8076.aiff,1
18461,train18462.aiff,0
2600,train2601.aiff,1
19084,train19085.aiff,1
4945,train4946.aiff,1
17110,train17111.aiff,0
28888,train28889.aiff,0
13810,train13811.aiff,0
12266,train12267.aiff,1
23138,train23139.aiff,0
12913,train12914.aiff,1
20889,train20890.aiff,0
10413,train10414.aiff,0
9884,train9885.aiff,1
27129,train27130.aiff,1
25282,train25283.aiff,0
5501,train5502.aiff,0
15467,train15468.aiff,0
26296,train26297.aiff,1
27297,train27298.aiff,1
20128,train20129.aiff,1
14339,train14340.aiff,0
24863,train24864.aiff,1
26731,train26732.aiff,1
12703,train12704.aiff,0
11396,train11397.aiff,0
15842,train15843.aiff,0
23588,train23589.aiff,1
10253,train10254.aiff,0
4078,train4079.aiff,1
12262,train12263.aiff,0
20347,train20348.aiff,1
27656,train27657.aiff,0
28925,train28926.aiff,1
25256,train25257.aiff,1
17749,train17750.aiff,0
14087,train14088.aiff,0
29569,train29570.aiff,0
26734,train26735.aiff,1
13955,train13956.aiff,0
4918,train4919.aiff,1
5428,train5429.aiff,0
29859,train29860.aiff,1
8712,train8713.aiff,0
5490,train5491.aiff,0
19611,train19612.aiff,1
19249,train19250.aiff,1
9449,train9450.aiff,1
26600,train26601.aiff,1
27388,train27389.aiff,0
19713,train19714.aiff,1
4025,train4026.aiff,1
22371,train22372.aiff,0
11790,train11791.aiff,1
6452,train6453.aiff,1
13855,train13856.aiff,0
29197,train29198.aiff,1
6285,train6286.aiff,1
4268,train4269.aiff,1
12638,train12639.aiff,1
29954,train29955.aiff,0
9212,train9213.aiff,1
19287,train19288.aiff,0
18787,train18788.aiff,1
3590,train3591.aiff,0
26343,train26344.aiff,1
19506,train19507.aiff,1
23233,train23234.aiff,1
21904,train21905.aiff,0
25855,train25856.aiff,1
21749,train21750.aiff,0
22637,train22638.aiff,0
17750,train17751.aiff,0
27347,train27348.aiff,1
2233,train2234.aiff,1
27202,train27203.aiff,0
28439,train28440.aiff,0
13994,train13995.aiff,0
29136,train29137.aiff,0
23492,train23493.aiff,1
15916,train15917.aiff,0
1582,train1583.aiff,0
26993,train26994.aiff,1
11870,train11871.aiff,0
4868,train4869.aiff,1
26928,train26929.aiff,1
189,train190.aiff,0
20569,train20570.aiff,1
16582,train16583.aiff,0
8085,train8086.aiff,1
2663,train2664.aiff,0
15917,train15918.aiff,0
17092,train17093.aiff,0
13175,train13176.aiff,0
5222,train5223.aiff,1
4,train5.aiff,0
18517,train18518.aiff,1
22457,train22458.aiff,0
12352,train12353.aiff,1
15232,train15233.aiff,0
22914,train22915.aiff,1
12036,train12037.aiff,1
19654,train19655.aiff,1
20662,train20663.aiff,0
16313,train16314.aiff,0
27153,train27154.aiff,1
29403,train29404.aiff,0
28690,train28691.aiff,0
27469,train27470.aiff,0
19069,train19070.aiff,1
18923,train18924.aiff,1
23479,train23480.aiff,1
17943,train17944.aiff,0
16999,train17000.aiff,0
23364,train23365.aiff,1
19574,train19575.aiff,1
23171,train23172.aiff,0
26347,train26348.aiff,1
12327,train12328.aiff,1
3407,train3408.aiff,0
5304,train5305.aiff,1
26506,train26507.aiff,1
13015,train13016.aiff,0
24468,train24469.aiff,1
12281,train12282.aiff,1
11343,train11344.aiff,0
22175,train22176.aiff,0
7780,train7781.aiff,1
11702,train11703.aiff,1
21201,train21202.aiff,0
28957,train28958.aiff,0
19624,train19625.aiff,0
10264,train10265.aiff,1
27223,train27224.aiff,0
25141,train25142.aiff,1
24664,train24665.aiff,1
14582,train14583.aiff,0
4947,train4948.aiff,1
16383,train16384.aiff,0
14402,train14403.aiff,0
2812,train2813.aiff,1
4396,train4397.aiff,0
7863,train7864.aiff,0
10843,train10844.aiff,1
5573,train5574.aiff,1
26549,train26550.aiff,1
17231,train17232.aiff,0
1845,train1846.aiff,1
3440,train3441.aiff,0
26307,train26308.aiff,0
13847,train13848.aiff,0
8531,train8532.aiff,0
13270,train13271.aiff,0
13796,train13797.aiff,0
13177,train13178.aiff,0
6640,train6641.aiff,1
10942,train10943.aiff,1
25964,train25965.aiff,1
3770,train3771.aiff,0
28232,train28233.aiff,0
26198,train26199.aiff,1
22818,train22819.aiff,1
3087,train3088.aiff,0
578,train579.aiff,0
7922,train7923.aiff,1
27373,train27374.aiff,0
16092,train16093.aiff,0
17761,train17762.aiff,1
28722,train28723.aiff,0
11195,train11196.aiff,1
5023,train5024.aiff,1
23275,train23276.aiff,0
22530,train22531.aiff,0
2146,train2147.aiff,0
26484,train26485.aiff,1
21845,train21846.aiff,1
5315,train5316.aiff,1
11854,train11855.aiff,0
17286,train17287.aiff,0
13078,train13079.aiff,1
15264,train15265.aiff,0
5799,train5800.aiff,1
25452,train25453.aiff,0
29535,train29536.aiff,0
1385,train1386.aiff,0
19278,train19279.aiff,1
2711,train2712.aiff,0
19324,train19325.aiff,1
22586,train22587.aiff,1
6270,train6271.aiff,0
15930,train15931.aiff,0
27034,train27035.aiff,1
11750,train11751.aiff,1
5024,train5025.aiff,1
8201,train8202.aiff,1
20219,train20220.aiff,1
6461,train6462.aiff,1
17895,train17896.aiff,0
6810,train6811.aiff,0
26785,train26786.aiff,1
10680,train10681.aiff,0
15729,train15730.aiff,0
26383,train26384.aiff,1
10524,train10525.aiff,0
20035,train20036.aiff,0
20628,train20629.aiff,1
8798,train8799.aiff,1
9993,train9994.aiff,0
19744,train19745.aiff,0
5795,train5796.aiff,1
8920,train8921.aiff,1
14918,train14919.aiff,0
23298,train23299.aiff,1
25709,train25710.aiff,1
20853,train20854.aiff,1
8400,train8401.aiff,0
27970,train27971.aiff,1
14609,train14610.aiff,0
4938,train4939.aiff,1
10109,train10110.aiff,1
9910,train9911.aiff,1
11074,train11075.aiff,0
23192,train23193.aiff,1
13579,train13580.aiff,0
22689,train22690.aiff,0
1148,train1149.aiff,1
23109,train23110.aiff,1
6695,train6696.aiff,1
19702,train19703.aiff,1
10160,train10161.aiff,1
2375,train2376.aiff,1
9632,train9633.aiff,1
383,train384.aiff,0
23980,train23981.aiff,0
11418,train11419.aiff,0
14717,train14718.aiff,0
7749,train7750.aiff,0
14542,train14543.aiff,0
28235,train28236.aiff,0
6122,train6123.aiff,0
16952,train16953.aiff,0
12114,train12115.aiff,1
3611,train3612.aiff,0
17874,train17875.aiff,1
24056,train24057.aiff,0
23342,train23343.aiff,1
28533,train28534.aiff,0
15752,train15753.aiff,0
22146,train22147.aiff,0
8721,train8722.aiff,1
8040,train8041.aiff,1
2263,train2264.aiff,0
7463,train7464.aiff,1
9443,train9444.aiff,0
2659,train2660.aiff,1
79,train80.aiff,1
7336,train7337.aiff,0
6705,train6706.aiff,1
7259,train7260.aiff,1
27417,train27418.aiff,0
23410,train23411.aiff,0
11822,train11823.aiff,0
23092,train23093.aiff,0
11937,train11938.aiff,0
2599,train2600.aiff,1
7628,train7629.aiff,1
24238,train24239.aiff,0
6942,train6943.aiff,0
28135,train28136.aiff,0
13468,train13469.aiff,0
11285,train11286.aiff,0
3685,train3686.aiff,0
26439,train26440.aiff,1
8825,train8826.aiff,1
3695,train3696.aiff,0
3332,train3333.aiff,0
21013,train21014.aiff,1
29284,train29285.aiff,0
23531,train23532.aiff,0
16717,train16718.aiff,0
20134,train20135.aiff,1
29550,train29551.aiff,1
17069,train17070.aiff,0
7632,train7633.aiff,1
3758,train3759.aiff,0
8503,train8504.aiff,1
26500,train26501.aiff,1
24089,train24090.aiff,0
8935,train8936.aiff,1
8889,train8890.aiff,1
11884,train11885.aiff,0
12748,train12749.aiff,1
26521,train26522.aiff,0
4650,train4651.aiff,1
11713,train11714.aiff,0
14688,train14689.aiff,0
23970,train23971.aiff,0
12284,train12285.aiff,1
12875,train12876.aiff,0
5101,train5102.aiff,1
4417,train4418.aiff,0
24885,train24886.aiff,0
19137,train19138.aiff,1
8078,train8079.aiff,0
26620,train26621.aiff,1
6741,train6742.aiff,1
5378,train5379.aiff,1
492,train493.aiff,0
7282,train7283.aiff,0
23614,train23615.aiff,0
18966,train18967.aiff,1
610,train611.aiff,0
22916,train22917.aiff,0
17982,train17983.aiff,0
4574,train4575.aiff,0
19449,train19450.aiff,1
16964,train16965.aiff,0
9760,train9761.aiff,1
18004,train18005.aiff,0
4007,train4008.aiff,1
14928,train14929.aiff,0
2445,train2446.aiff,0
24373,train24374.aiff,0
26447,train26448.aiff,1
26979,train26980.aiff,1
6587,train6588.aiff,1
3142,train3143.aiff,1
905,train906.aiff,0
19664,train19665.aiff,0
1147,train1148.aiff,1
6935,train6936.aiff,0
10354,train10355.aiff,0
21818,train21819.aiff,1
20319,train20320.aiff,0
8361,train8362.aiff,0
15439,train15440.aiff,0
26074,train26075.aiff,1
19856,train19857.aiff,1
22390,train22391.aiff,1
18830,train18831.aiff,1
26470,train26471.aiff,1
20757,train20758.aiff,1
11967,train11968.aiff,1
23981,train23982.aiff,0
20625,train20626.aiff,0
17673,train17674.aiff,0
10618,train10619.aiff,0
26942,train26943.aiff,1
12323,train12324.aiff,1
3491,train3492.aiff,1
24873,train24874.aiff,1
21921,train21922.aiff,0
10495,train10496.aiff,0
28711,train28712.aiff,0
21673,train21674.aiff,0
25725,train25726.aiff,1
28875,train28876.aiff,0
25047,train25048.aiff,1
12931,train12932.aiff,0
351,train352.aiff,1
20870,train20871.aiff,1
3820,train3821.aiff,1
8635,train8636.aiff,0
11944,train11945.aiff,1
6405,train6406.aiff,1
23307,train23308.aiff,1
17993,train17994.aiff,1
10661,train10662.aiff,0
26193,train26194.aiff,1
29773,train29774.aiff,1
4099,train4100.aiff,0
15390,train15391.aiff,0
15719,train15720.aiff,0
8834,train8835.aiff,1
6903,train6904.aiff,0
11622,train11623.aiff,1
1816,train1817.aiff,0
29897,train29898.aiff,1
14927,train14928.aiff,0
